rmse,user_id,index
0.802132254061794,0002,410
0.3356868953080769,0002,411
0.3570421021944805,0002,412
0.43720703920427656,0002,413
0.6060892458470967,0002,414
0.655005178002057,0002,415
0.30625781856283807,0002,416
0.6288048173054273,0002,417
0.47530825994480236,0002,418
0.23370043749591812,0002,419
0.2735456796271113,0002,420
0.6790852520386044,0002,421
0.5762850295844459,0002,422
0.22933330394108895,0002,423
0.7206854338272145,0002,424
0.3353483066491543,0002,425
0.17932505536492355,0002,426
0.7456067347107335,0002,427
0.5726456902675314,0002,428
0.6771864584427735,0002,429
0.5271090226284278,0002,430
0.8809669917065819,0002,431
0.6101333752506027,0002,432
0.47922580413352367,0002,433
0.20213100331048492,0002,434
0.7792905084658635,0002,435
0.18377699969793423,0002,436
1.0621802740354598,0002,437
0.21008922559298346,0002,438
0.11331673453326849,0002,439
0.39094489841096686,0002,440
0.4179442359301192,0002,441
0.26055633347660495,0002,442
0.9575715717415727,0002,443
0.30101504521933686,0002,444
0.31187068899800935,0002,445
0.5284262534727903,0002,446
0.8871199920946345,0002,447
0.3460089105897127,0002,448
0.25274858159577607,0002,449
0.5144835053396607,0002,450
0.3303000255523186,0002,451
0.5045962908178407,0002,452
0.5957889706231002,0002,453
0.4455920370749302,0002,454
0.501964841711904,0002,455
0.5526641495207522,0002,456
1.0341582733343582,0002,457
0.2422601069881178,0002,458
0.2026950769003611,0002,459
0.8730503123467417,0002,460
0.5204242354028507,0002,461
0.3572686159898185,0002,462
0.30177008999033583,0002,463
0.3507218974268115,0002,464
0.6973041564427912,0002,465
0.7976206094649743,0002,466
0.7346452226171042,0002,467
0.41361460620030854,0002,468
0.13124867686994043,0002,469
0.10075023074452479,0002,470
0.3972174561689309,0002,471
0.7520734756134463,0002,472
1.0678723028156736,0002,473
0.7776901380330001,0002,474
0.2985973146153843,0002,475
0.24843458385526881,0002,476
0.30503545175971136,0002,477
0.5548274188296375,0002,478
0.34115265658244637,0002,479
0.47346375038692756,0002,480
0.43340784856272324,0002,481
0.4077996773673688,0002,482
0.26029185859502113,0002,483
0.3652724927217356,0002,484
0.44104149864166625,0002,485
0.6208964835379107,0002,486
0.5721992601043071,0002,487
0.47194928114309603,0002,488
0.37805646867564285,0002,489
0.30634307506190245,0002,490
0.7197485562344591,0002,491
0.5623317664422082,0002,492
0.6549837363050456,0002,493
0.5237097991560951,0002,494
0.6638985925496942,0002,495
0.49725798799976406,0002,496
0.341377597882653,0002,497
0.19004555422149888,0002,498
0.6247722186585223,0002,499
0.9470315639970573,0002,500
0.2696932196620183,0002,501
0.24056908632688234,0002,502
0.2808577725847436,0002,503
0.2869007087689548,0002,504
0.9512135587907623,0002,505
0.5633101678510962,0002,506
0.5063699452022433,0002,507
0.46539781901976707,0002,508
0.4928237976580777,0002,509
0.4228582336620214,0002,510
0.5217077076648678,0002,511
0.30317001449983233,0002,512
0.5612950676338447,0002,513
0.22245927418266057,0002,514
0.2228379872396092,0002,515
0.4258860202187569,0002,516
0.3532805599344066,0002,517
0.8746692930258793,0002,518
0.6997283166850815,0002,519
0.2904784638662833,0002,520
0.6477314372195088,0002,521
0.6391708010057807,0002,522
0.5782996181871483,0002,523
0.5012341637817511,0002,524
0.42065710521393745,0002,525
0.17598386762234605,0002,526
0.3475383907795223,0002,527
0.8846281827561941,0002,528
0.5652897011397905,0002,529
0.2589382152725964,0002,530
0.13627166594543297,0002,531
0.5007826859733009,0002,532
0.6742263752176433,0002,533
0.2902083396791813,0002,534
0.6174137291414008,0002,535
0.15259937434030518,0002,536
0.38094539389978416,0002,537
0.35225000652471433,0002,538
0.5820149500871437,0002,539
0.6078450863507255,0002,540
0.6242347429137131,0002,541
0.169279628827735,0002,542
0.7712405894044676,0002,543
0.41031715473613156,0002,544
0.8672218385649965,0002,545
0.9838467118049133,0002,546
0.8384724751248205,0002,547
0.6052697804606598,0002,548
0.4866468964257725,0002,549
0.5328489057709722,0002,550
1.262296038525798,0002,551
0.2035632060429163,0002,552
0.6928151707780045,0002,553
1.0503702245033901,0002,554
0.7466439086490892,0002,555
0.7905507639646147,0002,556
0.1253556666631534,0002,557
0.6404197351301797,0002,558
0.54803770032423,0002,559
0.7037393269370434,0002,560
1.028115724543632,0002,561
0.587616516705628,0002,562
0.2551966568603673,0002,563
3.3969674753713464,0002,564
0.9548927316456326,0002,565
0.5277974597270318,0002,566
0.22808983219891663,0002,567
0.6640164202984717,0002,568
2.697876374945094,0002,569
0.44771335752965596,0002,570
0.6110688942781656,0002,571
0.39581668322309504,0002,572
0.19928408269570866,0002,573
0.7354534816946021,0002,574
1.1247807945041945,0002,575
0.727433119127704,0002,576
0.3864580961006538,0002,577
0.12051629624567235,0002,578
0.5290781855943024,0002,579
0.146071724581497,0002,580
0.43038690483883363,0002,581
0.3327127798668162,0002,582
0.9377286922655527,0002,583
0.41653723189457065,0002,584
0.3577852421837579,0002,585
0.2820354736815027,0002,586
0.611230360453233,0002,587
0.320205622212568,0002,588
0.3735508147523238,0002,589
0.30444642444842845,0002,590
0.7202416924259205,0002,591
0.34839100919631255,0002,592
0.35075448814883026,0002,593
0.4020005256066509,0002,594
0.2314722928160867,0002,595
0.44262853201894836,0002,596
0.21532679485793543,0002,597
0.3653294826155766,0002,598
0.3319147816784828,0002,599
0.3786545517393523,0002,600
0.5882840397430525,0002,601
0.6135457845592776,0002,602
0.5793546119730961,0002,603
0.47379340234779116,0002,604
0.32755093708115013,0002,605
0.9454658256927797,0002,606
0.6411167247541,0002,607
1.2189552991251829,0002,608
0.3188871601582941,0002,609
0.6206276298123333,0002,610
0.6985158657297129,0002,611
0.3245030713457447,0002,612
0.3580944371772666,0002,613
0.6895516795197129,0002,614
0.5688102483663386,0002,615
0.31228035629351447,0002,616
0.4095094159264766,0002,617
0.8730824373213648,0002,618
1.0202955511893594,0003,619
0.6271323744535379,0003,620
0.4586767049449301,0003,621
1.3204970344889746,0003,622
0.4385630199665961,0003,623
0.2846227173862881,0003,624
0.2807459079482558,0003,625
0.32317533366303614,0003,626
0.8086304505554384,0003,627
0.4082974566635734,0003,628
0.42782700485807684,0003,629
0.5085756234475148,0003,630
0.3383938736621264,0003,631
0.7807500110326462,0003,632
0.569109570762892,0003,633
0.44803834711572754,0003,634
0.587029705782711,0003,635
0.1793338497669946,0003,636
0.44502377124591236,0003,637
0.2749642171558122,0003,638
0.5209778541371352,0003,639
0.2693311150754615,0003,640
0.4090280426404024,0003,641
0.2685915138550417,0003,642
0.14587518656760487,0003,643
0.20666251049909748,0003,644
0.977624710760741,0003,645
0.3210652974893096,0003,646
0.5311159525672836,0003,647
0.6426239076408264,0003,648
0.169501449762374,0003,649
0.7672545249726899,0003,650
0.8014943337340472,0003,651
0.34895947205072014,0003,652
0.6763277192804755,0003,653
0.6111960930495044,0003,654
0.597063044543651,0003,655
0.18590555180166507,0003,656
0.8982476736913974,0003,657
1.6752135040663796,0003,658
0.46879293449443243,0003,659
0.48740134483084147,0003,660
0.1850815924270951,0003,661
0.5383466468565309,0003,662
1.0535116199645658,0003,663
0.5977244573499907,0003,664
1.1512747342342577,0003,665
0.39232701459284847,0003,666
0.882659888523939,0003,667
1.7377877963463055,0003,668
0.6215943044098786,0003,669
0.45923566109512026,0003,670
0.19068510299875693,0003,671
1.0395668189849951,0003,672
0.41398606623856116,0003,673
0.36123175378813915,0003,674
0.41858013317252596,0003,675
0.18706386564061256,0003,676
0.6862867044434707,0003,677
0.8192445464334529,0003,678
0.5324971407357119,0003,679
0.23207384515092305,0003,680
0.43038214450917583,0003,681
1.0858612218830188,0003,682
0.4808131676781381,0003,683
0.6341913096392534,0003,684
0.2210767930245286,0003,685
2.033398511714501,0003,686
0.7701434616866096,0003,687
6.354471478295298,0003,688
0.6298728928014152,0003,689
0.9592955344411987,0003,690
0.4543952602280164,0003,691
0.4711035550416792,0003,692
0.39555623066901785,0003,693
0.5870851362394304,0003,694
1.438660354982539,0003,695
1.1401044787400638,0003,696
0.5014541352923274,0003,697
0.7707154631763203,0003,698
0.4753489152868974,0003,699
0.3531691545433958,0003,700
0.325033029077029,0003,701
0.1389042684179903,0003,702
0.39202065291487886,0003,703
0.568019536697442,0003,704
0.5001789148053327,0003,705
0.10158045645150468,0003,706
1.4822601480351278,0003,707
0.13553761801724454,0003,708
0.3225743325259975,0003,709
0.1765561673766218,0003,710
0.5406269065309163,0003,711
0.5013984208376432,0003,712
0.6606887922121011,0003,713
1.4093929872006166,0003,714
0.10626841492456757,0003,715
0.621959190215914,0003,716
0.7906750242094972,0003,717
0.569112521227749,0003,718
1.4041271287461172,0003,719
0.1488243276873213,0003,720
1.1860578794996597,0003,721
0.1520957451627801,0003,722
0.8828477649438689,0003,723
0.38847624584821333,0003,724
0.34090068264146794,0003,725
1.4690210442597218,0003,726
0.3022219637276798,0003,727
0.18727093418858515,0003,728
0.23777153362345743,0003,729
0.4876386392812429,0003,730
0.3585692912100252,0003,731
0.5327921343093539,0003,732
0.2594837096020544,0003,733
0.4938681814738606,0003,734
0.5668894164254595,0003,735
0.7615727826702455,0003,736
1.0695910135367517,0003,737
0.36879306663541805,0003,738
0.26647073988330217,0003,739
0.14412584890564356,0003,740
1.1148694564856394,0003,741
0.7624967457686852,0003,742
0.6406035118029697,0003,743
1.6959675703392674,0003,744
0.40513820493879277,0003,745
0.46733995025013547,0003,746
0.46601833039438295,0003,747
1.4296621908767342,0003,748
1.059234156385007,0003,749
0.2865597116588281,0003,750
0.179561999551642,0003,751
0.45072705616339237,0003,752
0.21910924234764592,0003,753
0.6663155339397683,0003,754
0.5434076746584913,0003,755
0.5218101559752595,0003,756
0.3715017299419408,0003,757
0.2496581290463444,0003,758
0.7729687481236861,0003,759
0.24926111087408992,0003,760
0.5772376730345028,0003,761
0.36857815057014165,0003,762
0.3341058860858136,0003,763
0.3970974157708373,0003,764
0.09848507122999874,0003,765
0.5566435516074317,0003,766
0.4425501052347161,0003,767
0.5015886778962892,0003,768
0.23788737532551868,0003,769
0.3668880475852284,0003,770
0.6816027879628223,0003,771
0.3245238358541421,0003,772
1.638508510388043,0003,773
0.3592640831856367,0003,774
0.272298732991633,0003,775
0.8341357441538334,0003,776
0.37059011169945394,0003,777
0.5486589056960737,0003,778
0.8768769813302296,0003,779
0.3085596248537655,0003,780
0.22458842221529257,0003,781
0.42574418235865547,0003,782
0.44582002008114585,0003,783
0.16135852449499843,0003,784
1.1517561672308894,0003,785
0.43969883288361067,0003,786
0.6871781847855459,0003,787
0.18835907746551067,0003,788
0.12273785005677824,0003,789
0.38978596438651153,0003,790
1.8018924823940685,0003,791
1.5317827668148893,0003,792
0.32229749577505556,0003,793
0.3616281736077755,0003,794
0.477077941397215,0003,795
0.4242812538400397,0003,796
0.4427484370327602,0003,797
0.7168711714100711,0003,798
0.24105194417757345,0003,799
0.21030358252402853,0003,800
0.44128952764095164,0003,801
0.403423545231493,0003,802
0.5226047329697626,0003,803
1.3758531096003594,0003,804
0.22988769896671502,0003,805
0.14021736613251168,0003,806
0.3578601522254798,0003,807
0.27509046395557896,0003,808
0.5697024428040656,0003,809
0.35939699611582854,0003,810
0.36965514293113144,0003,811
0.5650791546430907,0003,812
0.536698608629387,0003,813
0.42203850748659383,0003,814
0.171198072805715,0003,815
0.5826556974717235,0003,816
0.9484029914958466,0003,817
0.9399354379764943,0003,818
0.3283710939683457,0003,819
0.47140884338500955,0003,820
0.35781845811266855,0003,821
0.5828716946045699,0003,822
1.2665526354205061,0003,823
0.23221866751010664,0003,824
0.3131365677743216,0003,825
0.3674584010195413,0003,826
0.3245780283858172,0003,827
0.6977742819875068,0003,828
1.294320960390903,0003,829
1.0446708201290393,0003,830
0.6005556157602802,0003,831
0.6341237394511882,0003,832
0.373535262634184,0003,833
0.6009575525897789,0003,834
0.28279786514766114,0003,835
0.3647325264651392,0003,836
0.22772146096461604,0003,837
0.1823759327049047,0003,838
0.5559575977049173,0003,839
0.4783782050804684,0003,840
0.827910727830615,0003,841
0.2992457736477208,0003,842
0.4676931941067139,0003,843
1.8037988683060122,0003,844
0.42508520047277476,0003,845
0.8212393252741834,0003,846
0.5019711145726123,0003,847
0.23259126329457064,0003,848
0.8642990201769094,0003,849
1.6050591410724533,0003,850
0.1423928067431684,0003,851
0.3998426300562606,0003,852
0.7185145499783024,0003,853
0.4819739883103609,0003,854
1.8781109982835853,0003,855
0.1522522633238016,0003,856
0.2572044327530544,0003,857
0.6707505161934298,0003,858
0.38203788334503247,0003,859
1.4808049822114726,0003,860
0.5364335736516843,0003,861
0.4772472823244434,0003,862
0.12254475921950206,0003,863
0.8016470358555932,0003,864
0.49360482507527403,0003,865
0.3686407183394571,0003,866
0.42555269415898656,0003,867
0.9767825540286732,0003,868
0.9373453648461978,0003,869
0.44307802193337903,0003,870
0.24069383950436096,0003,871
1.0583266471467854,0003,872
0.42799398840573427,0003,873
0.428716551461373,0003,874
0.9389645212659576,0003,875
1.2533081127701597,0003,876
0.6659830867565751,0003,877
2.0359910329394086,0003,878
0.38715892594483414,0003,879
0.8773976544863304,0003,880
0.16135318523846243,0003,881
1.4342767818772368,0003,882
0.49808075553902503,0003,883
0.5896215827707832,0003,884
0.22735184090219054,0003,885
0.28812972463717146,0003,886
0.5516646656323415,0003,887
0.3771563522110664,0003,888
0.5664320743408422,0003,889
0.2657388964915186,0003,890
0.6892167569964739,0003,891
0.31823128520001304,0003,892
0.7548249351260802,0003,893
0.1718127163896619,0003,894
0.8361161385012312,0003,895
0.22924381226213977,0003,896
1.6441185287427447,0003,897
0.6027889134043282,0003,898
0.2991109815458632,0003,899
0.38006214415160405,0003,900
0.1272223322546287,0003,901
0.3208391560052504,0003,902
0.5195033048561799,0003,903
0.26578887474158286,0003,904
0.8644520256944107,0003,905
0.4766174754908599,0003,906
0.6456700164358858,0003,907
1.2717725570473637,0003,908
0.22498463995734097,0003,909
0.21842989377263985,0003,910
0.7691998705994157,0003,911
0.3094951487706032,0003,912
0.3226800304170773,0003,913
0.4555216931622404,0003,914
0.4433558892148436,0003,915
0.3936317279220402,0003,916
0.5814084285227019,0003,917
0.46193779238506855,0003,918
0.43290886180602073,0003,919
0.5607729244858991,0003,920
1.119369813435828,0003,921
0.25068898433349307,0003,922
0.4425723954318537,0003,923
0.9725009556592972,0003,924
0.3497045153263981,0003,925
0.45074883685396844,0003,926
0.2940933526471053,0003,927
0.7471627406411444,0003,928
0.9958734354518971,0003,929
1.6893773103873635,0003,930
1.4504453911223867,0003,931
0.19710401794738666,0003,932
0.2886161178563874,0003,933
0.7498737027212206,0003,934
0.3492788845840245,0003,935
0.5119241384073625,0003,936
0.6786822795519661,0003,937
0.4428293986345633,0003,938
0.378554177889592,0004,939
0.22069926436103737,0004,940
0.40618192539853304,0004,941
0.35057543234220995,0004,942
0.9947240033502683,0004,943
0.20723300975454512,0004,944
0.10451943915779673,0004,945
0.45976757171818783,0004,946
0.5613720006260068,0004,947
0.35867210151371687,0004,948
0.1777067292952453,0004,949
0.43417107123860676,0004,950
0.3344804203717364,0004,951
0.4203851711351874,0004,952
0.5260215897361727,0004,953
0.15595276627131957,0004,954
0.303298034514054,0004,955
0.09252539123151439,0004,956
0.45611881097439216,0004,957
0.1931662852454678,0004,958
0.6982721475751867,0004,959
0.19072941110489816,0004,960
0.46215046518129693,0004,961
0.1969383515938137,0004,962
0.8918226737444074,0004,963
0.5952024723852521,0004,964
0.4955496948459525,0004,965
0.41130446573200136,0004,966
0.2559745363280291,0004,967
0.323785297446318,0004,968
0.4862087316044438,0004,969
0.38549922469872283,0004,970
0.3980977300053278,0004,971
0.16410905251897154,0004,972
0.2656089996312884,0004,973
0.1962036509071102,0004,974
0.6616424232405259,0004,975
0.18208484576195322,0004,976
0.34096922035696586,0004,977
0.29801708081685074,0004,978
0.41599773724979056,0004,979
0.33483213054504796,0004,980
0.27221525099104293,0004,981
0.2981471312267155,0004,982
0.4342279679853755,0004,983
0.3243390654068616,0004,984
0.4357077476966917,0004,985
0.30605205830683996,0004,986
0.29328714663442107,0004,987
0.8219924278344303,0004,988
0.24264096961134965,0004,989
0.4239435895232123,0004,990
0.42155344307828907,0004,991
0.5201053337009238,0004,992
0.48222830534699135,0004,993
0.1406134221077962,0004,994
0.5367528516019073,0004,995
0.18561734833747362,0004,996
0.52039164724113,0004,997
0.14384008830104064,0004,998
1.163465287375018,0004,999
0.473740660910421,0004,1000
0.14848461025006401,0004,1001
0.4605844654367278,0004,1002
